id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
8533,Arusha,mixed,22,4,0,18,7.940964939628527,0.8474746363522915,0.3053002808938057,0.9690026384202122,49.094144980522884,0.9746312951660108,92.72471864632784,D
8534,Mwanza,business,7,3,0,12,7.484889173702349,1.1609574655428996,0.9312358012569573,0.4821604457828157,96.28057170921555,-0.8119237122885806,18.442597446370467,C
8535,Dodoma,business,23,5,1,24,3.800082531302932,1.1329476742217037,0.9419352866225039,0.5998023089471309,91.81878655852624,0.43289659602054875,25.469867446186477,A
8536,Mwanza,residential,17,1,0,22,23.072938190520897,1.0257772394790483,0.6484785914213149,0.776609279210031,33.11163313593693,-0.2801649419550798,51.17812800313971,A
8537,Dodoma,mixed,2,0,0,30,22.084884884937637,0.9795522989326206,0.809084980539496,0.8858801339254432,113.38148530013804,-2.17180509195944,94.27732643809111,C
8538,Mwanza,mixed,21,0,0,23,35.32861253969292,0.8564722920676365,0.42164051197951735,0.5354245310638384,24.89568094234143,-0.8444397506636363,38.69188461779729,C
8539,Arusha,market,12,2,0,24,18.28395091991774,0.9331032747602602,0.7896094568308321,0.6556390563598382,32.25722630798419,-2.0997306807059144,75.28195734510719,C
8540,Dar,business,8,6,1,24,12.579161775999435,1.136535641346899,0.9177486086614892,0.4694185424316135,81.82659727122072,-0.313813611692648,14.957827266985891,B
8541,Arusha,mixed,2,4,0,25,1.7567553552321868,0.9339098627009228,0.6518910617574396,0.8629993489451111,54.290824170477066,2.1829339295388217,15.562070977542541,D
8542,Dar,mixed,2,6,1,27,19.911776754617545,1.099821689254532,0.6352714337213917,0.8686349356350249,94.6587826056667,1.2339646911576392,23.130964931265474,C
8543,Arusha,residential,12,6,1,16,6.076394534817979,1.0083376312845285,0.768507365152467,0.6684573517573935,21.985255230593587,0.8810649293730242,98.74297382892331,C
8544,Arusha,residential,15,2,0,25,25.804314938301086,0.7334515585740107,0.731087641894058,0.33460039590823465,55.75704674474734,0.7114821329705066,26.047043990346353,C
8545,Mbeya,market,23,2,0,6,22.781093016546983,1.0636647591343824,0.7103146130662011,0.7181430249176177,54.42218949625797,-1.0011389824750692,39.25083270269264,B
8546,Mwanza,mixed,14,2,0,26,9.813685468107783,0.8858557628107274,0.6086031809817034,0.6340490821745035,51.36371526057604,-0.7243623801792146,26.95160784707098,A
8547,Mwanza,mixed,4,6,1,24,1.5998047888813858,1.0137190949936161,0.9391930314200982,0.8955452615988908,48.49934267622213,-0.5680466299355331,44.24986920141415,D
8548,Dodoma,business,20,1,0,31,26.82145253863579,0.8347392230110097,0.3241520071829199,0.7103444744755905,52.096954976005456,-0.07195039139737108,0.18767611103132076,A
8549,Mwanza,market,16,4,0,29,14.883886160618315,0.9694457986036251,0.8810929538614121,0.4997371739935068,90.04358807040103,0.1929883903813301,85.99687806433941,D
8550,Mbeya,mixed,5,5,1,12,12.704644305902772,1.0313825281421756,0.8412966535586206,0.4885210926788254,96.00060819806997,-0.7915264725009651,44.77299843154762,D
8551,Dodoma,market,4,3,0,21,24.710168963831773,0.9416826933653037,0.6869211677152707,0.4884679658124419,53.54409123773269,-0.3011303351121964,2.6910628587664465,B
8552,Arusha,mixed,20,5,1,31,23.672009269879545,1.0648168641564826,0.8140192226839074,0.7284784078349364,79.09664825183904,-1.6714447722430146,53.02418232673669,C
8553,Arusha,market,1,4,0,23,20.42862864990721,1.1945755719364899,0.6533368989742346,0.4864455317181391,88.1282625477574,-1.3206782643837494,14.242161404270027,A
8554,Dodoma,mixed,5,5,1,19,13.02700640363604,0.945164260360293,0.7128098212020719,0.533851379741056,108.1897248762572,-0.7435199476520737,45.51588624588455,D
8555,Dar,residential,3,6,1,2,4.776662785253828,0.988209166479867,0.9413043510423182,0.7720813235984687,82.05327952210908,-1.093686378646255,38.83508838677171,D
8556,Mwanza,residential,11,6,1,22,12.001549453987574,0.905674789695818,0.5877338737807376,0.4801461098262306,32.41695726535231,-1.326524710762141,24.843655531616594,D
8557,Dar,market,20,5,1,30,21.262653029372267,1.0676451268882863,0.8437488766642909,0.38038738929081073,90.5647786972173,-0.057673534884185654,45.20220853446575,B
8558,Mwanza,business,10,5,1,22,22.740768135026133,1.0453435270856068,0.5408208297189876,0.30313289359255524,65.58244636324326,-0.9538248946025928,97.49050844513425,D
8559,Mbeya,business,1,5,1,16,22.437907162731662,0.8737934376554196,0.8336370217742768,0.9186982139015711,73.11654393448465,0.07201253430828294,46.174818190011344,C
8560,Dar,residential,6,3,0,23,8.276938007486843,0.9568105479617813,0.4114017945870418,0.9591464282557554,54.49659994966247,0.5417339466105676,46.322190537079344,C
8561,Mbeya,business,15,3,0,5,17.477854642116988,1.050068832235745,0.3212566959913164,0.6923114775042122,96.56659324842748,0.5547162846323246,8.71750673776911,A
8562,Dar,residential,6,2,0,26,31.24625521904556,0.9882635126847167,0.8209800314757159,0.4970195001102291,57.915908138828684,0.740531859802217,94.9008867712071,D
8563,Dodoma,market,22,5,1,1,8.607974606448959,1.1458160709321408,0.6690697261356862,0.6064228961286444,32.22415279915404,0.4879981243650912,80.34578831351287,B
8564,Mwanza,residential,10,1,0,25,2.6383575729607927,1.095408150143212,0.4358573203207786,0.35154065875069873,115.31324362791621,1.1353736482514465,4.034791736180898,A
8565,Dar,market,8,1,0,30,18.219460356573233,1.1242751717046882,0.39136797352153424,0.3586985046362785,95.05992981042583,0.4943799560874379,88.74743218670125,B
8566,Arusha,mixed,10,2,0,9,19.187391460566396,1.1561874552392215,0.8783490938697851,0.7039567887587591,62.73119540373176,0.28907900290216515,1.9890379723182194,C
8567,Mbeya,business,21,4,0,25,23.20985988815772,1.156569497258942,0.6071847052552789,0.9458364693246166,110.98085544935212,-1.2229931170779715,77.0604651044215,A
8568,Mwanza,residential,15,1,0,8,32.817591464915694,0.8655253890174821,0.4699364369003072,0.313330068189277,108.80622001117071,-0.3554474885401458,9.618592104094725,B
8569,Dar,market,19,5,1,26,24.264832454407298,0.902956385500683,0.4779321540047802,0.9128488716095611,75.10585117525545,-0.41741776534973074,83.47829688916207,B
8570,Dodoma,market,0,2,0,5,10.969420657779754,1.1894718693619601,0.753877587490335,0.6366030062295285,111.20701860271731,-0.08824749189003592,13.499692841666022,C
8571,Arusha,mixed,22,3,0,9,21.513272714248032,1.0152515511550937,0.6500051316392406,0.6819005974162653,113.77629708401169,0.13610906591075386,6.684568748865372,B
8572,Dar,business,4,2,0,25,10.53251416787316,1.053593485010494,0.5917491531955936,0.48614207673644505,62.63251120345289,-1.1203805112564527,64.98636623440373,D
8573,Arusha,business,13,1,0,7,8.948526719365162,0.8210932952565851,0.8611259157318574,0.7921744952534375,118.81126325501504,-0.3897420568851553,89.34583962050328,D
8574,Arusha,business,8,6,1,27,21.592120624846807,0.9300118346627897,0.9027049849612514,0.34100172612444035,69.8394200438557,-0.8388437771725399,25.45759183422286,D
8575,Dar,market,22,5,1,22,22.53617733640405,1.0427434539610272,0.5629187547162016,0.9080450976402399,79.48144043204476,0.2969527403538713,71.17829717198079,C
8576,Dar,mixed,7,4,0,1,15.532711755779674,0.9972311557841078,0.3849183767112949,0.5550856298896734,86.07651558328197,-0.14730147560256066,20.658504687182187,C
8577,Arusha,market,20,2,0,17,27.68340243757129,0.8926193759556068,0.8139182433907153,0.6170886823718134,115.93744527261431,0.9755702513892242,71.80859926325877,C
8578,Dodoma,residential,14,2,0,9,9.564282107909682,1.1869822247903872,0.5615304300922672,0.8534261127981488,88.42064046180354,-0.07737525749751917,42.448756829375675,B
8579,Mwanza,mixed,15,2,0,30,10.75099993742619,0.9489534743689422,0.5661017439784235,0.6519524144783865,84.76226335538094,-0.3193427651723588,47.00603370864576,B
8580,Dodoma,residential,22,4,0,21,10.506919676604848,1.0537184548822804,0.48380987175873114,0.779064427436537,48.68691837917963,-0.1803858273786268,71.17893137954337,C
8581,Dar,mixed,23,6,1,28,12.953078883732871,0.9946836577350403,0.5920252168599864,0.4587451057114133,62.338608160157186,0.31873228326629305,35.30181500275329,B
8582,Mwanza,business,21,2,0,9,14.547804718555033,1.150569536041714,0.36682000176911944,0.3333535720908232,84.28218511050287,-0.40782464227015086,63.023073207166526,A
8583,Dodoma,market,14,4,0,5,0.0,1.0838306323707072,0.8048958572615252,0.539182188441143,79.80230117493906,1.1240139256945751,12.155344583123417,A
8584,Mwanza,mixed,17,0,0,30,21.028389455950542,1.0939231728493586,0.9531013645067299,0.6211493965708754,101.16129526122722,1.6941222913194207,76.11046247993713,A
8585,Arusha,market,6,4,0,26,20.818851933146792,1.016138446980943,0.9174734952338477,0.39912477952989306,116.60439805258945,1.909004010067689,75.77562078058318,A
8586,Mbeya,business,15,3,0,17,7.949043403501424,0.9765331607123807,0.9211733252701106,0.7697541176351645,53.69509706378345,1.7143701748255404,98.83606531880464,B
8587,Arusha,market,18,3,0,7,20.84724437233749,1.0028510026972912,0.8008805023048944,0.921578082535284,66.99940590168063,-0.8418783525928257,66.93430258586817,C
8588,Mbeya,mixed,14,1,0,23,29.868329154090397,0.9957396131417522,0.8931665119465582,0.8459730757149229,38.95964173337972,0.17777046805658134,60.79839506865438,C
8589,Dodoma,market,19,5,1,29,12.630157376982229,0.8896831951777244,0.5265930762882541,0.6842678621785095,98.31814601094483,0.19613565651023973,18.365524592440263,B
8590,Mwanza,business,3,6,1,22,18.10005401109742,1.006345880532645,0.7196350845994166,0.7218931271686513,91.74907412143516,1.1400277378409216,94.34176232449384,D
8591,Dodoma,residential,9,3,0,2,19.84816065627852,1.0979438187884596,0.5683934209136843,0.3171036733961887,55.31015603599382,-1.632935519850558,93.30774718968561,B
8592,Dodoma,residential,0,2,0,10,22.104304055560867,1.0573240088560865,0.7947822427213966,0.4387213138929825,53.587533925945266,1.052261013233673,81.01820461125823,C
8593,Mwanza,market,21,4,0,15,17.57117040557535,0.9573835141182845,0.4238147411193103,0.7070876179928401,40.720747586859304,0.8237086262893771,98.21751751494719,A
8594,Dodoma,mixed,19,1,0,28,0.0,1.0263034694603415,0.9257926690575635,0.9389463396879336,91.79090687047122,-0.7569037326996737,9.521416246419323,D
8595,Arusha,market,2,1,0,11,11.862808870829163,1.108910851630848,0.4774188263709498,0.7638151766164794,46.61168019040622,0.31096646768699215,98.64829498298963,A
8596,Dar,residential,3,4,0,7,2.268204526678449,1.0859188606154335,0.8924736670448985,0.5229336495612142,108.07098330274373,0.022447548994505028,50.79032858009693,A
8597,Arusha,residential,10,6,1,21,14.76892244866504,1.0038136297713014,0.6487199617016282,0.4955011614696478,29.16072818984227,0.5834901055876547,62.54836658385676,D
8598,Dar,residential,10,0,0,2,15.196818962525585,0.9624350288380373,0.959472501503219,0.3119087728372673,36.269029217304464,0.7215817294953112,47.359691241373525,B
8599,Mbeya,residential,0,1,0,7,23.123013859116774,0.998879653130137,0.8803742086545603,0.9966109946617483,60.60790959740036,0.5862013597103471,32.583019493718325,C
8600,Dodoma,market,17,2,0,29,8.100798797357346,0.998833593603254,0.3905206163131386,0.6471011292886649,112.47704835271587,0.03138146247891376,35.164025209131246,D
8601,Mwanza,business,12,2,0,17,28.907409038944216,1.0391449887087298,0.7673920612835108,0.7348153813677597,26.592321192307637,-0.7818688273732644,95.53382920279037,B
8602,Arusha,residential,15,3,0,24,16.75569220275654,1.0732829514390343,0.5233667768624963,0.6662844623210367,88.97537314946209,-1.1044709347349635,95.47991796689416,D
8603,Arusha,mixed,0,4,0,29,16.31087920337955,1.0928382656065823,0.7987522749209812,0.4104719252444808,76.52455802210912,-0.39948337685776786,53.84868472754351,B
8604,Mwanza,market,16,4,0,18,9.56036179461381,1.0701953265951858,0.7104063961422558,0.6401147215205815,23.757103503340808,0.6322914919126057,98.09181172367849,C
8605,Arusha,mixed,16,2,0,12,15.559207933405304,1.0922106896367265,0.8259711364342643,0.7403563569208378,118.72900504982141,-1.225088827415872,85.80320437213315,D
8606,Arusha,mixed,22,2,0,28,13.10843348538613,1.0290832419627935,0.4624118822224405,0.5422845771594815,27.42853240565483,0.5574937877198529,61.062621619342806,A
8607,Dodoma,market,4,3,0,23,31.321330669295406,1.0107480621744684,0.6515676586341932,0.8469070764424835,62.68822904646176,1.3616700787562508,36.003617354838845,B
8608,Arusha,residential,7,2,0,16,20.36141443132754,0.9586917979961348,0.3399981194005802,0.5940665265853047,47.96676985034657,-0.15820805742795144,28.937664843608466,D
8609,Mbeya,mixed,1,0,0,4,19.482283575352877,0.9709240469057112,0.6252261959656693,0.965832688300545,110.7860778021285,0.21240188605801893,62.473632992455904,B
8610,Dodoma,residential,12,6,1,29,11.26031334887925,1.0848062285691245,0.43254743903852766,0.8976520477371726,117.21019554993234,-0.26786593347140314,10.408569040254578,C
8611,Dodoma,mixed,16,3,0,11,6.510389533660385,1.043583839148865,0.9423422746929433,0.9833000024336203,59.12748348000075,1.8323117951455483,89.13080836892523,B
8612,Dodoma,market,7,3,0,13,7.408996318116165,1.1063271345839418,0.5890049619690464,0.7463318936491226,119.08878543934821,-0.13852443613548218,58.23090499048168,D
8613,Mwanza,residential,13,6,1,11,26.387901477577657,0.9207963621944519,0.7072662382626154,0.9918752181549852,27.708851201692234,-1.228784936956352,22.244551392970614,B
8614,Dar,residential,20,4,0,11,29.917518598127316,1.0188656391431952,0.7198686758099473,0.442552742374959,50.1603181357639,0.09657348905750408,11.831286358934168,B
8615,Dodoma,mixed,19,5,1,29,5.47106091624989,0.9452346033161327,0.5362115407317358,0.5667169107577572,92.49085146791738,-0.5618815560031583,94.76548596419511,A
8616,Dodoma,business,13,2,0,12,3.338231470781402,0.9402614697232173,0.45282187906845806,0.7644189299852999,78.98163097683687,-1.2802745824232884,68.36571588413007,B
8617,Arusha,residential,0,2,0,19,26.003415130321873,0.9432581997232505,0.8052996806671235,0.34407787979302273,100.84192922757838,-1.762607290811518,90.77877578559429,D
8618,Dar,mixed,10,3,0,16,25.07637195432623,1.128730293027041,0.6825814460625759,0.38548120008410014,27.012058344543405,1.2684558306469227,33.1765626770168,C
8619,Dar,business,18,1,0,23,2.843479657280266,1.1140218077936443,0.9706894354009479,0.3209364671587006,94.91328136148579,0.18480857318385518,37.79077006248676,D
8620,Mbeya,market,16,3,0,10,21.939009890844066,1.0108515795589486,0.8156241120520749,0.35988159211453297,69.04788762896487,0.02652007638382581,2.48855957585159,B
8621,Dodoma,business,2,2,0,15,18.168369040451523,0.8872320590214317,0.3254016047521992,0.8227757848606929,66.71050051300794,-0.5736085132012488,63.154151750724594,B
8622,Dodoma,market,22,5,1,15,40.196717699122175,1.0703177625914546,0.5913937807512573,0.4221169069549347,94.87684157214301,-0.48083754124945993,93.66006098061858,B
8623,Dar,mixed,11,2,0,4,23.61938977078846,1.0390957887195744,0.7875444180822426,0.6885163648715769,58.95426837707354,0.8721458867698146,28.972414869168094,A
8624,Mwanza,mixed,22,0,0,1,10.734710101643666,0.9186134052406323,0.39486024751998205,0.3501582085867254,21.799150156101035,0.6445066213400963,26.43682438288749,C
8625,Mbeya,business,11,1,0,5,34.96905723178436,1.0321678381251063,0.4984630387475397,0.7809460688474537,99.48427256321212,0.7750278599985999,88.15770079711936,A
8626,Mwanza,residential,19,0,0,11,18.176116957618973,1.1993606004586064,0.5276912384902215,0.4137551735219618,90.52391890603796,-0.36965671538571027,0.011373388662994088,C
8627,Mbeya,business,11,1,0,4,17.55503471601092,0.8104419506278494,0.7346533055084626,0.9241857092621937,87.27356048167638,-1.1912551928341581,92.28909133789999,B
8628,Mbeya,market,14,3,0,23,18.892984056385316,0.8986042342197942,0.7328534541110072,0.40480447550861176,55.026266414723274,-0.6300956696050345,47.457347077286286,C
8629,Dodoma,business,16,6,1,10,9.67208562289169,0.777315048086926,0.6819511982697777,0.697867227441449,101.31119411347775,0.2209763628726803,76.34340125374192,C
8630,Mbeya,residential,16,2,0,26,4.193729162723967,1.006804539478145,0.9016924526164412,0.9917835665110182,112.55508858617706,-0.6799837186324431,84.75732787529624,C
8631,Dodoma,mixed,7,3,0,24,37.925456042286406,1.0225300315803805,0.39462701967255187,0.9831303150616344,50.47048966389035,0.8074247555070563,42.082244419877235,D
8632,Dar,mixed,4,0,0,3,32.26390159730612,0.8767159085924754,0.6581916184091925,0.3686366619107382,83.24004915689997,-0.2731655440175599,52.47112637512311,B
8633,Mwanza,market,9,4,0,10,12.52405083956523,0.7967593365551207,0.9809190086260786,0.8725422723831828,58.491129631524565,0.23404334926011913,24.59169752228253,B
8634,Dar,residential,16,5,1,25,24.72305313596894,0.9428487615290669,0.9248983823841996,0.7157414151488194,96.8452132683465,-0.6856905949064767,11.065033997855366,B
8635,Mbeya,mixed,14,4,0,4,21.5794408857419,1.071917349580263,0.3748246355283175,0.47515886573775057,51.79759654803305,0.3041975885362059,13.327288629411438,C
8636,Arusha,residential,18,0,0,2,14.591815005738768,0.9019492468326897,0.7329101525613997,0.5776968851164266,43.22801165499195,2.1420376659680427,49.29051530242161,B
8637,Dodoma,business,21,2,0,21,28.71663955964368,0.8608655141367464,0.7551185895200891,0.6295744019657419,40.861849311332904,-0.9966886678682522,18.75808090162249,A
8638,Mwanza,residential,14,3,0,20,19.299047133200627,1.1432479681199865,0.5464231065186604,0.9504980885056331,68.32923457210197,-1.220413924527985,26.790599006831606,D
8639,Mwanza,residential,1,2,0,29,23.03751499968855,0.9495165676650043,0.8409976380900879,0.55668975507617,20.133532661537895,2.2139445895752186,63.64122708577376,C
